Date, Test_ID, CommitID, Threads: 2, Threads: 3, Threads: 4, Threads: 5
04/10/2018 07:05:05,a70b257c805b047588e133c5280ecfae418668b3,a70b257c805b047588e133c5280ecfae418668b3,104.73815461346632,197.1830985915493,278.1456953642384,341.4634146341464
04/10/2018 07:05:05,a70b257c805b047588e133c5280ecfae418668b3,a70b257c805b047588e133c5280ecfae418668b3,101.94174757281554,223.40425531914894,278.1456953642384,248.5207100591716
04/10/2018 07:05:05,a70b257c805b047588e133c5280ecfae418668b3,a70b257c805b047588e133c5280ecfae418668b3,96.10983981693364,204.87804878048783,221.05263157894737,217.61658031088083
04/10/2018 07:05:05,a70b257c805b047588e133c5280ecfae418668b3,a70b257c805b047588e133c5280ecfae418668b3,48.05491990846682,96.55172413793103,97.4477958236659,114.44141689373298
04/10/2018 07:05:05,a70b257c805b047588e133c5280ecfae418668b3,a70b257c805b047588e133c5280ecfae418668b3,47.83599088838269,104.2183622828784,125.74850299401197,134.6153846153846
04/10/2018 07:05:05,a70b257c805b047588e133c5280ecfae418668b3,a70b257c805b047588e133c5280ecfae418668b3,17.994858611825194,64.02439024390243,90.51724137931033,53.84615384615385
04/10/2018 07:05:05,a70b257c805b047588e133c5280ecfae418668b3,a70b257c805b047588e133c5280ecfae418668b3,21.93211488250653,68.62745098039215,86.95652173913044,112.90322580645162
04/10/2018 07:05:05,a70b257c805b047588e133c5280ecfae418668b3,a70b257c805b047588e133c5280ecfae418668b3,50.420168067226896,78.94736842105263,129.23076923076923,138.1578947368421
04/10/2018 07:05:05,a70b257c805b047588e133c5280ecfae418668b3,a70b257c805b047588e133c5280ecfae418668b3,70.35175879396985,124.62908011869435,161.53846153846152,185.84070796460176
04/10/2018 07:05:05,a70b257c805b047588e133c5280ecfae418668b3,a70b257c805b047588e133c5280ecfae418668b3,34.17412530512612,89.36170212765958,96.55172413793103,102.43902439024392
04/10/2018 07:05:05,a70b257c805b047588e133c5280ecfae418668b3,a70b257c805b047588e133c5280ecfae418668b3,59.15492957746479,123.8938053097345,144.82758620689657,203.8834951456311
04/10/2018 07:05:05,a70b257c805b047588e133c5280ecfae418668b3,a70b257c805b047588e133c5280ecfae418668b3,12.719563900666262,74.33628318584071,93.33333333333333,120.34383954154728
