Date, Test_ID, CommitID, Threads: 1, Threads: 2, Threads: 3
04/10/2018 08:02:14,d45211d5344854ba68f9c5c344f6826aa18c5626,d45211d5344854ba68f9c5c344f6826aa18c5626,533.6081524,432.7017589,403.9992248
04/09/2018 11:06:07,ea08bd3b67ff6b35d6264054d2131a87bbe9b870,ea08bd3b67ff6b35d6264054d2131a87bbe9b870,540.9830225,565.931755,443.8782482
04/08/2018 10:44:45,bd8fe72426b2a9df45050143e85481f523854239,bd8fe72426b2a9df45050143e85481f523854239,547.1559198,455.2547053,439.1641618
04/06/2018 19:20:22,0f53adbee49015aa01e8f66945f82e88a9172c7c,0f53adbee49015aa01e8f66945f82e88a9172c7c,548.7053754,442.5568046,441.6051855
04/06/2018 00:16:00,73d74107dcb2d836c541654e4bf99dc2e306cf75,73d74107dcb2d836c541654e4bf99dc2e306cf75,538.5057724,585.8708862,417.9904603
04/05/2018 10:23:41,4a902f35db6c4758c1ae2da1b711494e73878c96,4a902f35db6c4758c1ae2da1b711494e73878c96,527.1092713,424.2012224,409.4081231
04/04/2018 08:38:19,7117b68db6835acfeda17f04ab2c20a8c1ec2c17,7117b68db6835acfeda17f04ab2c20a8c1ec2c17,547.1672548,515.1990456,420.2106429
04/03/2018 08:37:12,00eab54f9d6232c68a93f10ff20e3a724ffeca14,00eab54f9d6232c68a93f10ff20e3a724ffeca14,543.0573796,433.0373606,407.2395012
04/01/2018 15:37:18,a4789db47788daeef0ba2ab426b4047d2fa47070,a4789db47788daeef0ba2ab426b4047d2fa47070,541.2895651,442.482592,414.3093605
03/31/2018 15:42:32,b4a83fffbdc2796b5147bda65085dc03ad1fdeab,b4a83fffbdc2796b5147bda65085dc03ad1fdeab,544.5333342,438.5077592,430.534819
03/31/2018 08:25:02,acb3c379427193036f3d56503529400736ac5dff,acb3c379427193036f3d56503529400736ac5dff,521.8067145,444.1773618,421.989649
03/30/2018 10:43:57,ae6d29f0aeb8e4774e9eec5696f81302359cb0b4,ae6d29f0aeb8e4774e9eec5696f81302359cb0b4,555.6753191,434.5666531,442.7691181
03/29/2018 06:58:28,e96811c7a5b2882ce5776e71aa094cb95b99e5c8,e96811c7a5b2882ce5776e71aa094cb95b99e5c8,529.9094073,425.7111781,450.2539502
03/28/2018 09:23:47,7260d9ce713b5f6378b97e4c64f3045eb62f98bd,7260d9ce713b5f6378b97e4c64f3045eb62f98bd,526.4922994,425.888411,445.3137068
03/27/2018 09:35:23,64c110c58d04663d4aa5d3b1dfa54e9104a2e625,64c110c58d04663d4aa5d3b1dfa54e9104a2e625,553.28608,464.382398,422.0601943
03/26/2018 10:20:49,07d255a7087aede40b32c311f076a876cccdfb08,07d255a7087aede40b32c311f076a876cccdfb08,528.3311946,443.1956042,429.4935918
03/25/2018 07:58:51,9e5468adcd156f6ff2592d8607afd83f7303a860,9e5468adcd156f6ff2592d8607afd83f7303a860,529.3781321,541.5916942,426.2500872
03/23/2018 18:38:21,ea504091e517b5a2941b76adef7270b3d6ecb34c,ea504091e517b5a2941b76adef7270b3d6ecb34c,518.5462884,427.5038232,417.6906744
03/23/2018 02:52:25,e364f5be31555d3704ce4007c470feb3bd9c649b,e364f5be31555d3704ce4007c470feb3bd9c649b,568.5788325,466.389606,448.8322048
03/22/2018 09:11:47,92f1cdebfaff79867a6a65f9419fc0bba274c62b,92f1cdebfaff79867a6a65f9419fc0bba274c62b,532.3534203,430.1705851,424.0450969
03/21/2018 08:41:08,d4e69c5cd868d0f5b71da0f4b23c2cd61d1b0ea0,d4e69c5cd868d0f5b71da0f4b23c2cd61d1b0ea0,528.287435,507.9661816,421.4059595
03/20/2018 10:57:29,710993435f365fce44a60b7c498ce6af8327f92c,710993435f365fce44a60b7c498ce6af8327f92c,540.5682129,602.3072003,434.3550265
03/19/2018 10:27:09,fa03a3843c7e81046398d03bb5d4f1eb78e43fcb,fa03a3843c7e81046398d03bb5d4f1eb78e43fcb,522.7968001,435.7840835,430.1629047
03/18/2018 10:47:48,6eac67fe563575ec9cc641fd783e801d6f57fa0c,6eac67fe563575ec9cc641fd783e801d6f57fa0c,551.9455162,434.7620496,450.4091363
