Date, Test_ID, CommitID, Threads: 1, Threads: 2, Threads: 3
04/10/2018 08:02:14,d45211d5344854ba68f9c5c344f6826aa18c5626,d45211d5344854ba68f9c5c344f6826aa18c5626,1921.4234504,776.4702347,664.7652701
04/09/2018 11:06:07,ea08bd3b67ff6b35d6264054d2131a87bbe9b870,ea08bd3b67ff6b35d6264054d2131a87bbe9b870,819.9410067,781.8333612,706.9713855
04/08/2018 10:44:45,bd8fe72426b2a9df45050143e85481f523854239,bd8fe72426b2a9df45050143e85481f523854239,838.9299681,795.0710008,688.7658502
04/06/2018 19:20:22,0f53adbee49015aa01e8f66945f82e88a9172c7c,0f53adbee49015aa01e8f66945f82e88a9172c7c,864.788621,738.4791272,659.4522404
04/06/2018 00:16:00,73d74107dcb2d836c541654e4bf99dc2e306cf75,73d74107dcb2d836c541654e4bf99dc2e306cf75,841.5113965,725.02926,646.6006575
04/05/2018 10:23:41,4a902f35db6c4758c1ae2da1b711494e73878c96,4a902f35db6c4758c1ae2da1b711494e73878c96,876.4059263,718.2300692,680.7542079
04/04/2018 08:38:19,7117b68db6835acfeda17f04ab2c20a8c1ec2c17,7117b68db6835acfeda17f04ab2c20a8c1ec2c17,811.4234365,695.5732183,630.3537382
04/03/2018 08:37:12,00eab54f9d6232c68a93f10ff20e3a724ffeca14,00eab54f9d6232c68a93f10ff20e3a724ffeca14,2196.5848521,720.838034,645.2276858
04/01/2018 15:37:18,a4789db47788daeef0ba2ab426b4047d2fa47070,a4789db47788daeef0ba2ab426b4047d2fa47070,2302.7374018,754.2093364,699.1979986
03/31/2018 15:42:32,b4a83fffbdc2796b5147bda65085dc03ad1fdeab,b4a83fffbdc2796b5147bda65085dc03ad1fdeab,2412.4329374,768.4671298,719.7117329
03/31/2018 08:25:02,acb3c379427193036f3d56503529400736ac5dff,acb3c379427193036f3d56503529400736ac5dff,2149.4107997,767.6727262,693.4304812
03/30/2018 10:43:57,ae6d29f0aeb8e4774e9eec5696f81302359cb0b4,ae6d29f0aeb8e4774e9eec5696f81302359cb0b4,2398.328053,796.2231733,680.9200223
03/29/2018 06:58:28,e96811c7a5b2882ce5776e71aa094cb95b99e5c8,e96811c7a5b2882ce5776e71aa094cb95b99e5c8,2351.9216908,767.3154192,642.7985785
03/28/2018 09:23:47,7260d9ce713b5f6378b97e4c64f3045eb62f98bd,7260d9ce713b5f6378b97e4c64f3045eb62f98bd,2238.8428686,766.1698652,684.7179117
03/27/2018 09:35:23,64c110c58d04663d4aa5d3b1dfa54e9104a2e625,64c110c58d04663d4aa5d3b1dfa54e9104a2e625,2355.6482992,708.051302,656.147501
03/26/2018 10:20:49,07d255a7087aede40b32c311f076a876cccdfb08,07d255a7087aede40b32c311f076a876cccdfb08,2008.13946,766.1901193,645.0958719
03/25/2018 07:58:51,9e5468adcd156f6ff2592d8607afd83f7303a860,9e5468adcd156f6ff2592d8607afd83f7303a860,2089.2057253,754.8441441,664.3860913
03/23/2018 18:38:21,ea504091e517b5a2941b76adef7270b3d6ecb34c,ea504091e517b5a2941b76adef7270b3d6ecb34c,798.5169921,692.0780752,639.6197015
03/23/2018 02:52:25,e364f5be31555d3704ce4007c470feb3bd9c649b,e364f5be31555d3704ce4007c470feb3bd9c649b,817.5470448,711.5149979,665.6974998
03/22/2018 09:11:47,92f1cdebfaff79867a6a65f9419fc0bba274c62b,92f1cdebfaff79867a6a65f9419fc0bba274c62b,792.160972,745.4323297,656.3961842
03/21/2018 08:41:08,d4e69c5cd868d0f5b71da0f4b23c2cd61d1b0ea0,d4e69c5cd868d0f5b71da0f4b23c2cd61d1b0ea0,833.7385996,743.1641536,661.944904
03/20/2018 10:57:29,710993435f365fce44a60b7c498ce6af8327f92c,710993435f365fce44a60b7c498ce6af8327f92c,871.0656134,718.0616463,632.7054107
