Date, Test_ID, CommitID, Threads: 2, Threads: 3, Threads: 4, Threads: 5
04/10/2018 08:02:14,d45211d5344854ba68f9c5c344f6826aa18c5626,d45211d5344854ba68f9c5c344f6826aa18c5626,105.26315789473684,213.1979695431472,267.515923566879,336.0
04/09/2018 11:06:07,ea08bd3b67ff6b35d6264054d2131a87bbe9b870,ea08bd3b67ff6b35d6264054d2131a87bbe9b870,99.29078014184398,215.3846153846154,259.25925925925924,328.125
04/08/2018 10:44:45,bd8fe72426b2a9df45050143e85481f523854239,bd8fe72426b2a9df45050143e85481f523854239,91.70305676855895,215.3846153846154,256.0975609756097,304.3478260869565
04/06/2018 19:20:22,0f53adbee49015aa01e8f66945f82e88a9172c7c,0f53adbee49015aa01e8f66945f82e88a9172c7c,97.67441860465117,195.34883720930233,264.1509433962264,304.3478260869565
04/06/2018 00:16:00,73d74107dcb2d836c541654e4bf99dc2e306cf75,73d74107dcb2d836c541654e4bf99dc2e306cf75,92.3076923076923,190.9090909090909,330.70866141732284,291.6666666666667
04/05/2018 10:23:41,4a902f35db6c4758c1ae2da1b711494e73878c96,4a902f35db6c4758c1ae2da1b711494e73878c96,99.76247030878861,189.1891891891892,222.22222222222223,304.3478260869565
04/04/2018 08:38:19,7117b68db6835acfeda17f04ab2c20a8c1ec2c17,7117b68db6835acfeda17f04ab2c20a8c1ec2c17,92.51101321585902,202.8985507246377,245.6140350877193,262.5
04/03/2018 08:37:12,00eab54f9d6232c68a93f10ff20e3a724ffeca14,00eab54f9d6232c68a93f10ff20e3a724ffeca14,96.99769053117782,211.05527638190955,262.5,313.4328358208955
04/01/2018 15:37:18,a4789db47788daeef0ba2ab426b4047d2fa47070,a4789db47788daeef0ba2ab426b4047d2fa47070,98.36065573770492,221.05263157894737,333.3333333333333,352.94117647058823
03/31/2018 15:42:32,b4a83fffbdc2796b5147bda65085dc03ad1fdeab,b4a83fffbdc2796b5147bda65085dc03ad1fdeab,95.67198177676538,196.26168224299064,320.6106870229008,350.0
03/31/2018 08:25:02,acb3c379427193036f3d56503529400736ac5dff,acb3c379427193036f3d56503529400736ac5dff,100.47846889952153,212.12121212121212,287.67123287671234,368.42105263157896
